,OpenWeather Weather Object.Temperature#K,OpenWeather Weather Object.Feels Like Temperature#K,OpenWeather Weather Object.Pressure#hPa,OpenWeather Weather Object.Relative Humidity#%,OpenWeather Weather Object.Dew Point#K,OpenWeather Weather Object.Clouds#%,OpenWeather Weather Object.Visibility#m,OpenWeather Weather Object.Wind Speed#m/s,OpenWeather Weather Object.Wind Direction#degrees
2020-11-23 21:00:00,290.44,286.37,1017,39,276.37,1,10000,3.72,338
2020-11-23 22:00:00,290.75,286.92,1016,39,276.65,1,10000,3.45,341
2020-11-23 23:00:00,290.97,287.36,1015,39,276.84,1,10000,3.18,336
2020-11-24 00:00:00,290.02,287.2,1014,43,277.38,1,10000,2.2,342
2020-11-24 01:00:00,287.38,284.41,1015,47,276.24,0,10000,2.12,328
2020-11-24 02:00:00,286.49,283.29,1016,49,276.13,7,10000,2.39,313
2020-11-24 03:00:00,285.65,282.45,1016,52,276.15,4,10000,2.41,316
2020-11-24 04:00:00,284.95,281.99,1016,55,276.36,3,10000,2.1,320
2020-11-24 05:00:00,284.52,281.73,1017,58,276.6,3,10000,1.94,322
2020-11-24 06:00:00,284.08,281.27,1017,61,276.91,2,10000,2.05,328
2020-11-24 07:00:00,283.65,280.58,1017,63,277.03,0,10000,2.44,322
2020-11-24 08:00:00,283.43,279.39,1017,63,276.86,0,10000,3.76,328
2020-11-24 09:00:00,283.19,278.59,1017,63,276.62,0,10000,4.51,337
2020-11-24 10:00:00,282.77,278.23,1017,63,276.25,0,10000,4.32,343
2020-11-24 11:00:00,282.43,277.99,1018,64,275.99,0,10000,4.16,345
2020-11-24 12:00:00,282.19,277.82,1018,64,275.9,0,10000,4.0,346
2020-11-24 13:00:00,281.77,277.51,1018,65,275.74,0,10000,3.8,346
2020-11-24 14:00:00,281.34,277.17,1018,66,275.46,0,10000,3.62,347
2020-11-24 15:00:00,281.02,276.96,1018,66,275.15,0,10000,3.39,347
2020-11-24 16:00:00,281.94,278.28,1019,63,275.3,0,10000,2.87,352
2020-11-24 17:00:00,284.28,280.38,1019,53,275.19,0,10000,3.16,357
2020-11-24 18:00:00,286.04,282.46,1019,47,275.01,0,10000,2.69,6
2020-11-24 19:00:00,287.6,284.36,1018,41,274.86,0,10000,2.09,18
2020-11-24 20:00:00,288.96,286.21,1018,38,274.74,0,10000,1.43,33
2020-11-24 21:00:00,289.99,287.63,1017,35,274.71,0,10000,0.81,74
2020-11-24 22:00:00,290.49,287.71,1017,34,274.69,0,10000,1.43,121
2020-11-24 23:00:00,290.58,286.98,1017,35,275.14,0,10000,2.7,125
2020-11-25 00:00:00,289.21,285.25,1017,40,275.81,0,10000,3.38,126
2020-11-25 01:00:00,286.49,282.36,1017,46,275.24,0,10000,3.5,131
2020-11-25 02:00:00,285.61,281.11,1018,49,275.21,0,10000,4.05,137
2020-11-25 03:00:00,285.04,280.23,1018,52,275.7,0,10000,4.56,148
2020-11-25 04:00:00,284.68,279.64,1018,55,276.03,0,10000,5.01,158
2020-11-25 05:00:00,284.29,279.39,1019,59,276.71,0,10000,4.97,166
2020-11-25 06:00:00,283.97,279.39,1019,63,277.34,0,10000,4.68,173
2020-11-25 07:00:00,283.19,278.9,1019,67,277.55,0,10000,4.29,167
2020-11-25 08:00:00,282.78,278.71,1019,73,278.3,0,10000,4.21,174
2020-11-25 09:00:00,282.09,278.56,1019,83,279.47,0,10000,3.79,179
2020-11-25 10:00:00,281.48,278.4,1019,88,279.76,0,10000,3.23,187
2020-11-25 11:00:00,281.1,278.38,1020,88,279.39,0,10000,2.6,187
2020-11-25 12:00:00,280.79,278.25,1020,89,279.24,0,10000,2.3,184
2020-11-25 13:00:00,280.51,278.42,1020,90,279.07,0,10000,1.62,182
2020-11-25 14:00:00,280.32,278.66,1021,90,278.81,5,10000,0.95,279
2020-11-25 15:00:00,280.27,277.75,1022,90,278.75,5,10000,2.16,329
2020-11-25 16:00:00,281.24,278.05,1022,84,278.81,13,10000,3.11,333
2020-11-25 17:00:00,283.19,279.6,1023,72,278.42,10,10000,3.58,337
2020-11-25 18:00:00,284.72,280.64,1023,64,278.2,8,10000,4.22,336
2020-11-25 19:00:00,286.24,282.15,1023,58,278.2,0,10000,4.24,345
2020-11-25 20:00:00,287.31,283.14,1022,55,278.65,0,10000,4.42,352
